0.4,58.1,0,1.5,235.8,100,56,0,0,0,0,3,0,0,19.1,50.4,439
0.4,57.8,0,2.1,181.2,100,56,0,0,0,0,3,0,0,19.2,49.1,436
0.4,57.9,0,1.8,206.6,100,56,0,0,0,0,3,0,0,19.2,49.8,442
0.4,57,0,2.2,165.4,100,56,0,0,0,0,3,0,0,19.1,49.7,439
0.5,57.2,0,2.5,21.8,100,56,0,0,0,0,3,0,0,19.1,49.7,445
0.5,57.7,0,0.8,141.1,100,56,0,0,0,0,3,0,0,19,50.3,445
0.4,58.2,0,0.2,331.1,100,56,0,0,0,0,3,0,0,19.1,49.7,439
0.4,58.1,0,1.8,352.6,100,56,0,0,0,0,3,0,0,19,50.3,442
0.3,59.2,0,0.8,360,100,56,0,0,0,0,3,0,0,19,50.3,431
0.3,60.2,0,0.5,44.3,100,56,0,0,0,0,3,0,0,18.9,50.1,439
0.2,59.9,0,0.7,42.9,100,56,0,0,0,0,3,0,0,18.9,50.1,442
0.2,60.2,0,1.1,80.2,100,56,0,0,0,0,3,0,0,18.9,50.1,436
0.2,59.9,0,1.1,14.8,100,56,0,0,0,0,3,0,0,18.8,50,439
0.1,60.4,0,1.1,353.7,100,56,0,0,0,0,3,0,0,18.7,50.6,445
0.1,60,0,0.8,360,100,56,0,0,0,0,3,0,0,18.9,50.1,439
0.1,59.5,0,0.6,229.1,100,56,0,0,0,0,3,0,0,18.7,50.6,439
0.1,59.3,0,0.4,126,100,56,0,0,0,0,3,0,0,18.6,51.3,439
0.1,58.7,0,1.1,127.7,100,56,0,0,0,0,3,0,0,18.6,50.5,439
0.2,59.1,0,1.1,132,100,56,0,0,0,0,3,0,0,18.6,50.5,439
0.2,58.5,0,0.7,261.5,100,56,0,0,0,0,3,0,0,18.7,50.6,445
0.1,59.4,0,1.9,106.6,100,56,0,0,0,0,3,0,0,18.6,50.5,445
0.1,58.6,0,1.1,86.2,100,56,0,0,0,0,3,0,0,18.5,51.1,442
0.2,58.6,0,0.4,46.8,100,56,0,0,0,0,3,0,0,18.5,51.1,442
0.2,58.4,0,0.4,217.1,100,56,0,0,0,0,3,0,0,18.7,49.9,439
0.2,59.1,0,0.5,52.4,100,56,0,0,0,0,3,0,0,18.8,50,445
0.2,59,0,0.5,129.2,100,56,0,0,0,0,3,0,0,18.7,49.9,442
0.2,58.2,0,0.1,140.4,100,56,0,0,0,0,3,0,0,18.5,51.1,445
0.2,57.8,0,0.4,38.7,100,56,0,0,0,0,3,0,0,18.7,49.9,442
0.3,58.1,0,0.2,71.4,100,56,0,0,0,0,3,0,0,18.8,49.3,442
0.2,59.4,0,1.3,167.2,100,56,0,0,0,0,3,0,0,18.7,50.6,445
0.2,58.7,0,0.5,167.2,100,56,0,0,0,0,3,0,0,18.8,50,445
0.2,59.2,0,0.7,218.2,100,56,0,0,0,0,3,0,0,18.8,50,439
0.2,59,0,1.6,150.6,100,56,0,0,0,0,3,0,0,18.7,50.6,445
0.2,58.5,0,1,181.6,100,56,0,0,0,0,3,0,0,18.6,50.5,442
0.2,58.4,0,1,185.8,100,56,0,0,0,0,3,0,0,18.8,50,445
0.2,59.8,0,0.5,161.5,100,56,0,0,0,0,3,0,0,18.8,50,445
0.1,61.8,0,0.8,136.5,100,56,0,0,0,0,3,0,0,18.7,50.6,445
0.1,60.2,0,1,207.3,100,56,0,0,0,0,3,0,0,18.9,49.4,445
0,61.9,0,2,198.8,100,56,0,0,0,0,3,0,0,18.8,50,442
0,60.4,0,1.6,183,100,56,0,0,0,0,3,0,0,18.8,50,448
0.1,58.9,0,1.9,213.6,100,56,0,0,0,0,3,0,0,18.9,49.4,445
0.2,59.4,0,1.7,183.7,100,56,0,0,0,0,3,0,0,18.8,50,445
0.2,59.1,0,1.2,193.9,100,56,0,0,0,0,3,0,0,18.8,50,445
0.3,58.2,0,0.6,225.6,100,56,0,0,0,0,3,0,0,18.9,49.5,442
0.3,57.8,0,0.8,270.6,100,56,0,0,0,0,3,0,0,19,49.5,445
0.4,57.5,0,1.3,189.7,100,56,0,0,0,0,3,0,0,18.9,50.1,448
0.4,59.5,0,1.7,197.4,100,56,0,0,0,0,3,0,0,19,49.5,448
0.3,58,0,2.5,195.3,100,56,0,0,0,0,3,0,0,19.1,48.9,445
0.4,57,0,2.5,252,100,56,0,0,0,0,3,0,0,19,49.5,442
0.5,56.7,0,1.5,196.7,100,56,0,0,0,0,3,0,0,18.9,50.1,445
0.5,55.9,0,2.7,212.2,100,56,0,0,0,0,3,0,0,19.2,49.1,445
0.6,56,0,1.9,258.7,100,56,0,0,0,0,3,0,0,19,50.3,445
0.7,56,0,0.9,163.6,100,56,0,0,0,0,3,0,0,19,50.3,445
0.7,56.2,0,0.5,183.3,100,56,0,0,0,0,3,0,0,19.1,49.7,454
0.7,56,0,1.1,222.4,100,56,0,0,0,0,3,0,0,19.2,49.1,451
0.6,57.5,0,1.9,252.7,100,56,0,0,0,0,3,0,0,19.1,49.7,451
0.6,56.4,0,1.1,206.9,100,56,0,0,0,0,3,0,0,19,50.3,451
0.5,58.8,0,1.1,320.2,100,56,0,0,0,0,3,0,0,19.1,49.7,451
0.4,57.9,0,1.1,146.7,100,56,0,0,0,0,3,0,0,19.1,49.7,451
0.4,57.2,0,1.1,273.8,100,56,0,0,0,0,3,0,0,19.3,49.2,451
0.4,58.3,0,0.9,197.4,100,56,0,0,0,0,3,0,0,19.2,49.8,451
0.4,58.2,0,0.8,212.6,100,56,0,0,0,0,3,0,0,19.3,49.2,451
0.4,58.4,0,1.6,219.2,100,56,0,0,0,0,3,0,0,19.3,49.2,451
0.4,57.5,0,1.1,360,100,56,0,0,0,0,3,0,0,19.4,48.6,448
0.4,57.4,0,0.3,241.4,100,56,0,0,0,0,3,0,0,19.4,49.3,451
0.4,57.8,0,0.8,259,100,56,0,0,0,0,3,0,0,19.4,49.3,451
0.4,58.1,0,1,250.6,100,56,0,0,0,0,3,0,0,19.4,48.7,451
0.4,59.5,0,1.6,278.4,100,56,0,0,0,0,3,0,0,19.3,49.9,451
0.3,59.2,0,2.1,256.2,100,56,0,0,0,0,3,0,0,19.2,50.5,448
0.3,59.1,0,2.2,293.5,100,56,0,0,0,0,3,0,0,19.2,49.8,451
0.2,59.3,0,0.9,246.3,100,56,0,0,0,0,3,0,0,19.2,49.8,451
0.2,59.9,0,1.2,253.4,100,56,0,0,0,0,3,0,0,19.3,49.2,451
0.1,60.9,0,0.6,250.2,100,56,0,0,0,0,3,0,0,19.2,49.8,451
0,60.2,0,1.5,262.2,100,56,0,0,0,0,3,0,0,19.2,49.8,448
0,61.4,0,1.1,198.8,100,56,0,0,0,0,3,0,0,19.1,50.4,451
-0.1,61.6,0,0.8,229.1,100,56,0,0,0,0,3,0,0,19.2,49.8,448
-0.2,61.7,0,0.8,242.8,100,56,0,0,0,0,3,0,0,19.1,49.7,451
-0.2,62.4,0,1.4,204.1,100,56,0,0,0,0,3,0,0,19.1,49.7,451
-0.2,59.8,0,1.8,213.3,100,56,0,0,0,0,3,0,0,18.9,50.3,448
0,60.1,0,1.4,215,100,56,0,0,0,0,3,0,0,18.9,50.9,454
0.1,60.2,0,0.8,220.7,100,56,0,0,0,0,3,0,0,18.9,50.1,448
0,60.5,0,1.4,198.1,100,56,0,0,0,0,3,0,0,18.9,50.1,457
0.2,58.3,0,2.7,225.6,100,56,0,0,0,0,3,0,0,18.8,50.8,448
0.4,58,0,0.5,261.5,100,56,0,0,0,0,3,0,0,18.7,50.6,451
0.5,57.3,0,1.2,180.5,100,56,0,0,0,0,3,0,0,18.6,51.3,451
0.6,58.2,0,1.9,173.8,100,56,0,0,0,0,3,0,0,18.6,51.3,457
0.5,59.5,0,0.7,266,100,56,0,0,0,0,3,0,0,18.6,50.5,451
0.4,58.6,0,1.3,276.6,100,56,0,0,0,0,3,0,0,18.5,51.1,454
0.4,58.2,0,1.5,191.4,100,56,0,0,0,0,3,0,0,18.7,49.9,451
0.4,60,0,0.6,227.3,100,56,0,0,0,0,3,0,0,18.5,51.1,454
0.3,61.7,0,1.1,199.2,100,56,0,0,0,0,3,0,0,18.5,51.1,451
0.2,59.9,0,1.7,186.9,100,56,0,0,0,0,3,0,0,18.5,51.1,454
0.3,59.7,0,1.9,228,100,56,0,0,0,0,3,0,0,18.6,50.5,451
0.3,59,0,1.1,229.1,100,56,0,0,0,0,3,0,0,18.7,49.9,451
0.4,59,0,0.6,252,100,56,0,0,0,0,3,0,0,18.6,50.5,451
0.4,58.6,0,0.5,215.4,100,56,0,0,0,0,3,0,0,18.7,49.9,451
0.5,58.2,0,2.7,229.8,100,56,0,0,0,0,3,0,0,18.7,50.6,451
0.6,57.9,0,0.9,222.4,100,56,0,0,0,0,3,0,0,18.6,50.5,451
0.6,57.9,0,0.9,258,100,56,0,0,0,0,3,0,0,18.7,49.9,454
0.6,57.7,0,0.5,234,100,56,0,0,0,0,3,0,0,18.8,50,448
0.7,58.6,0,1,215.4,100,56,0,0,0,0,3,0,0,18.7,50.6,454
0.6,58.7,0,2.4,272.4,100,56,0,0,0,0,3,0,0,18.8,50,448
0.7,58.1,0,2.8,250.2,100,56,0,0,0,0,3,0,0,18.9,49.4,451
0.7,57.9,0,2.8,193.9,100,56,0,0,0,0,3,0,0,18.9,49.4,454
0.8,57.4,0,1.7,190.7,100,56,0,0,0,0,3,0,0,18.8,50,448
0.9,57.6,0,1.8,208.7,100,56,0,0,0,0,3,0,0,18.9,50.1,445
0.8,58.2,0,1.8,211.1,100,56,0,0,0,0,3,0,0,18.9,49.5,457
0.8,57.9,0,1.9,189,100,56,0,0,0,0,3,0,0,19,49.5,457
0.8,58.3,0,1.9,288.6,100,56,0,0,0,0,3,0,0,19,50.3,457
0.7,57.8,0,1.3,179.5,100,56,0,0,0,0,3,0,0,19,50.3,457
0.8,57.7,0,1.2,223.5,100,56,0,0,0,0,3,0,0,18.9,49.5,451
0.8,57.7,0,1.3,228.4,100,56,0,0,0,0,3,0,0,18.9,50.1,457
0.8,57.8,0,1.9,213.3,100,56,0,0,0,0,3,0,0,18.9,49.5,454
0.8,58.3,0,0.5,89,100,56,0,0,0,0,3,0,0,18.9,50.3,454
0.7,58.2,0,1.7,197.1,100,56,0,0,0,0,3,0,0,19,50.3,454
0.7,58.6,0,0.3,7.4,100,56,0,0,0,0,3,0,0,19.1,49.7,454
0.6,58.7,0,0,43.6,100,56,0,0,0,0,3,0,0,19.2,49.1,457
0.6,58.8,0,1.9,243.5,100,56,0,0,0,0,3,0,0,19.1,49.7,457
0.6,58.3,0,0.4,360,100,56,0,0,0,0,3,0,0,19,50.3,457
0.6,58.1,0,2.5,206.2,100,56,0,0,0,0,3,0,0,19.1,49.7,457
0.7,58,0,1.2,240,100,56,0,0,0,0,3,0,0,19,50.3,454
0.7,58.8,0,1,249.2,100,56,0,0,0,0,3,0,0,19.2,49.1,454
0.6,57.8,0,1.5,224.9,100,56,0,0,0,0,3,0,0,19.1,49.7,454
0.7,57.4,0,2.2,263.2,100,56,0,0,0,0,3,0,0,19.3,49.2,457
0.7,57.7,0,2.1,236.1,100,56,0,0,0,0,3,0,0,19.3,49.2,457
0.8,57.5,0,2.4,237.5,100,56,0,0,0,0,3,0,0,19.3,49.9,457
0.8,57.3,0,1.6,205.2,100,56,0,0,0,0,3,0,0,19.1,50.4,457
0.8,56.4,0,1.7,219.6,100,56,0,0,0,0,3,0,0,19.1,50.4,454
0.9,55.5,0,0.5,256.9,100,56,0,0,0,0,3,0,0,19.2,49.8,457
0.9,55,0,0.9,218.9,100,56,0,0,0,0,3,0,0,19.2,49.8,457
0.9,57,0,2.4,171,100,56,0,0,0,0,3,0,0,19.2,49.8,457
0.9,55.8,0,2.1,157,100,56,0,0,0,0,3,0,0,19.1,50.4,457
0.8,56.3,0,1.4,195.3,100,56,0,0,0,0,3,0,0,19.1,50.4,460
0.8,57.1,0,1.3,212.9,100,56,0,0,0,0,3,0,0,19.1,50.4,457
0.8,55.8,0,1.7,185.5,100,56,0,0,0,0,3,0,0,19.2,49.8,460
0.8,56.3,0,1.6,219.2,100,56,0,0,0,0,3,0,0,19.1,50.4,451
0.8,57.2,0,1,190.4,100,56,0,0,0,0,3,0,0,19.1,50.4,457
0.7,58.3,0,3.3,198.1,100,56,0,0,0,0,3,0,0,19.1,49.7,454
0.7,55.6,0,0.7,178.4,100,56,0,0,0,0,3,0,0,19,50.3,457
0.8,55.1,0,0.7,203.1,100,56,0,0,0,0,3,0,0,19.1,49.7,457
0.8,55.5,0,1.4,184.4,100,56,0,0,0,0,3,0,0,19.1,50.4,457
0.8,56.8,0,1.2,269.9,100,56,0,0,0,0,3,0,0,18.9,50.3,460
0.8,57,0,1.2,189.7,100,56,0,0,0,0,3,0,0,19,50.3,454
0.8,56.8,0,0.5,167.9,100,56,0,0,0,0,3,0,0,18.9,50.9,460
0.8,57.1,0,1.3,251.6,100,56,0,0,0,0,3,0,0,18.9,50.9,454
0.7,58.1,0,0.7,259.4,100,56,0,0,0,0,3,0,0,18.9,50.1,460
0.6,58.6,0,2.6,196.4,100,56,0,0,0,0,3,0,0,18.8,50.8,457
0.6,58.4,0,2.6,205.9,100,56,0,0,0,0,3,0,0,18.8,50.8,454
0.7,57.5,0,3.2,254.1,100,56,0,0,0,0,3,0,0,18.7,50.6,457
0.8,57,0,1.7,209,100,56,0,0,0,0,3,0,0,18.7,50.6,457
0.9,57.6,0,2.1,249.2,100,56,0,0,0,0,3,0,0,18.6,51.3,457
0.9,57.3,0,2.5,275.2,100,56,0,0,0,0,3,0,0,18.5,51.9,457
0.9,56.9,0,3.9,236.1,100,56,0,0,0,0,3,0,0,18.5,51.1,457
0.9,57,0,3.5,273.8,100,56,0,0,0,0,3,0,0,18.5,51.1,457
0.9,57.2,0,2.2,259,100,56,0,0,0,0,3,0,0,18.5,51.1,457
0.9,57.9,0,1.9,240.4,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.8,57.7,0,3.4,210.4,100,56,0,0,0,0,3,0,0,18.5,51.1,454
0.8,58,0,2.2,199.9,100,56,0,0,0,0,3,0,0,18.6,50.5,454
0.8,57.7,0,0.7,281.5,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.8,57.7,0,0.1,254.1,100,56,0,0,0,0,3,0,0,18.6,50.5,463
0.8,57.6,0,0.2,202.7,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.7,58.5,0,1.4,279.8,100,56,0,0,0,0,3,0,0,18.5,51.1,457
0.7,59.1,0,3.5,228.7,100,56,0,0,0,0,3,0,0,18.5,51.1,457
0.6,59.7,0,1.9,174.9,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.5,59,0,2,201.3,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.6,58.9,0,1.5,155.2,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.6,59.9,0,0.4,231.2,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.5,61.4,0,1.9,222.4,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.4,60.7,0,1.1,193.2,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.3,61,0,0.3,120.4,100,56,0,0,0,0,3,0,0,18.8,50,457
0.2,62.5,0,1.5,160.1,100,56,0,0,0,0,3,0,0,18.7,50.6,457
0.2,61.4,0,2.7,175.3,100,56,0,0,0,0,3,0,0,18.8,50,457
0.3,60.5,0,0.9,92.6,100,56,0,0,0,0,3,0,0,18.9,49.5,457
0.3,60.4,0,2.5,176.7,100,56,0,0,0,0,3,0,0,18.8,50.8,457
0.3,61.3,0,1,238.2,100,56,0,0,0,0,3,0,0,18.9,50.1,457
0.3,60.5,0,1.8,184.4,100,56,0,0,0,0,3,0,0,18.9,50.1,457
0.3,59.4,0,0.7,213.3,100,56,0,0,0,0,3,0,0,18.9,50.1,466
0.4,60.6,0,0.5,276.3,100,56,0,0,0,0,3,0,0,18.9,50.1,457
0.3,60.9,0,0.8,277,100,56,0,0,0,0,3,0,0,18.9,49.5,457
0.3,60.7,0,0.4,126.3,100,56,0,0,0,0,3,0,0,18.9,50.1,457
0.2,62.2,0,0.4,24.6,100,56,0,0,0,0,3,0,0,18.9,50.1,463
0.1,63.4,0,0.1,116.1,100,56,0,0,0,0,3,0,0,18.9,50.1,457
0,64.8,0,0,142.5,100,56,0,0,0,0,3,0,0,18.9,50.1,457
-0.1,64.4,0,0,199.2,100,56,0,0,0,0,3,0,0,19,49.5,457
-0.2,65.9,0,0.4,173.8,100,56,0,0,0,0,3,0,0,18.9,50.3,457
-0.3,65.7,0,1.1,192.8,100,56,0,0,0,0,3,0,0,19,49.5,457
-0.4,65.2,0,0.1,198.1,100,56,0,0,0,0,3,0,0,19,49.5,460
-0.4,67,0,1,250.9,100,56,0,0,0,0,3,0,0,19,49.5,463
-0.5,65.3,0,1.4,196,100,56,0,0,0,0,3,0,0,18.9,50.1,457
-0.3,64.4,0,1.7,196.7,100,56,0,0,0,0,3,0,0,19.1,48.9,460
-0.2,64.7,0,0.8,124.9,100,56,0,0,0,0,3,0,0,19,49.5,463
-0.3,64.3,0,0.4,197.1,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.1,62.6,0,1.9,195,100,56,0,0,0,0,3,0,0,19.2,49.1,457
0.1,62.5,0,0.6,242.5,100,56,0,0,0,0,3,0,0,19.1,49.7,460
0.1,62,0,0.1,200.9,100,56,0,0,0,0,3,0,0,19.1,49.7,460
0.1,62.3,0,0.1,12.3,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.1,62,0,0.4,352.3,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.1,62.4,0,0.5,303,100,56,0,0,0,0,3,0,0,19.2,49.1,460
0,63.2,0,0.5,296,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0,64.4,0,0,66.9,100,56,0,0,0,0,3,0,0,19.1,49.7,460
-0.2,65.9,0,0.1,254.1,100,56,0,0,0,0,3,0,0,19.1,49.7,466
-0.3,67.3,0,0.2,212.2,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.5,67.3,0,1,279.4,100,56,0,0,0,0,3,0,0,19.1,49.7,460
-0.5,67.2,0,0.6,159.8,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.6,68.6,0,0.3,167.5,100,56,0,0,0,0,3,0,0,19.2,49.1,460
-0.7,67.8,0,1.2,140.1,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.8,69.4,0,0.9,17.2,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.9,69.3,0,0.9,171.4,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.8,67.1,0,0.5,24.6,100,56,0,0,0,0,3,0,0,19.1,49.7,460
-0.7,67.2,0,1.6,215.7,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.7,67,0,1.3,280.8,100,56,0,0,0,0,3,0,0,19.3,48.5,460
-0.5,66.2,0,1.7,72.1,100,56,0,0,0,0,3,0,0,19.2,49.1,463
-0.4,65,0,0.5,360,100,56,0,0,0,0,3,0,0,19.4,48.6,460
-0.4,64.4,0,0.4,179.1,100,56,0,0,0,0,3,0,0,19.2,49.8,463
-0.3,64.6,0,1.2,166.5,100,56,0,0,0,0,3,0,0,19.3,49.2,463
-0.3,65.2,0,0.5,133.4,100,56,0,0,0,0,3,0,0,19.1,49.7,460
-0.3,65.8,0,1.6,224.2,100,56,0,0,0,0,3,0,0,19.2,49.1,463
-0.3,64.4,0,1.9,206.2,100,56,0,0,0,0,3,0,0,19.3,49.2,463
-0.2,64.8,0,2.2,226.3,100,56,0,0,0,0,3,0,0,19.4,48.6,463
-0.1,64.5,0,1.9,200.9,100,56,0,0,0,0,3,0,0,19.2,49.8,460
0,63.4,0,2,179.1,100,56,0,0,0,0,3,0,0,19.3,49.2,457
0.1,62.1,0,1.4,183.7,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.2,62,0,1.8,206.9,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.3,61.9,0,1.3,190,100,56,0,0,0,0,3,0,0,19.4,48.6,463
0.2,62,0,0.8,202.4,100,56,0,0,0,0,3,0,0,19.4,48.6,463
0.2,63.6,0,0.8,40.1,100,56,0,0,0,0,3,0,0,19.4,48.6,463
0.1,63.2,0,1.1,173.5,100,56,0,0,0,0,3,0,0,19.2,49.8,466
0,63.9,0,0.5,262.9,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0,63.6,0,0.9,198.1,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0,64.2,0,0.1,247.4,100,56,0,0,0,0,3,0,0,19.2,49.1,463
-0.1,64.2,0,0.4,325.5,100,56,0,0,0,0,3,0,0,19.2,49.8,463
-0.2,65.6,0,0.4,35.9,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.3,65.8,0,0.1,360,100,56,0,0,0,0,3,0,0,19.1,48.9,463
-0.4,66.3,0,0.1,38.7,100,56,0,0,0,0,3,0,0,19.1,49.7,460
-0.5,66.3,0,0.3,284.3,100,56,0,0,0,0,3,0,0,19.1,48.9,463
-0.5,65.2,0,0.4,257.6,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.6,68.4,0,0.1,210.1,100,56,0,0,0,0,3,0,0,18.9,49.5,463
-0.6,66.8,0,1.8,213.6,100,56,0,0,0,0,3,0,0,18.9,50.1,463
-0.5,67.5,0,0.3,293.1,100,56,0,0,0,0,3,0,0,18.8,50,463
-0.6,67,0,0.4,217.8,100,56,0,0,0,0,3,0,0,18.7,50.6,463
-0.4,63.6,0,0.8,276.3,100,56,0,0,0,0,3,0,0,18.8,50,460
-0.4,65.3,0,1.1,234,100,56,0,0,0,0,3,0,0,18.7,49.9,460
-0.3,64.3,0,1.2,202.4,100,56,0,0,0,0,3,0,0,18.6,50.5,463
-0.2,63.5,0,1.1,294.2,100,56,0,0,0,0,3,0,0,18.5,50.4,463
-0.1,62.7,0,0.9,253,100,56,0,0,0,0,3,0,0,18.7,49.9,457
0,62.5,0,0.8,207.3,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.1,61.7,0,0.9,190.7,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.2,61.5,0,1.5,209.4,100,56,0,0,0,0,3,0,0,18.8,49.3,448
0.2,61.6,0,1.9,174.6,100,56,0,0,0,0,3,0,0,18.6,50.5,463
0.3,61.7,0,0.9,224.2,100,56,0,0,0,0,3,0,0,18.6,50.5,463
0.3,61.2,0,0.7,206.6,100,56,0,0,0,0,3,0,0,18.8,49.3,460
0.3,62.5,0,1.1,213.6,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.2,63.1,0,0.8,165.4,100,56,0,0,0,0,3,0,0,18.6,50.5,463
0.1,61.7,0,1.4,244.6,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.2,61.1,0,3,235.1,100,56,0,0,0,0,3,0,0,18.6,50.5,457
0.3,61,0,1.6,212.2,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.3,61.4,0,1,252.3,100,56,0,0,0,0,3,0,0,18.7,49.9,457
0.3,61,0,1.9,187.2,100,56,0,0,0,0,3,0,0,18.8,49.3,460
0.4,60.5,0,0.5,155.5,100,56,0,0,0,0,3,0,0,18.8,49.3,469
0.4,60.4,0,1.5,229.1,100,56,0,0,0,0,3,0,0,18.9,49.4,463
0.4,60,0,2.2,240,100,56,0,0,0,0,3,0,0,18.9,49.4,463
0.5,59.7,0,1.3,180.9,100,56,0,0,0,0,3,0,0,18.9,48.8,463
0.5,60.8,0,2.2,226.6,100,56,0,0,0,0,3,0,0,18.9,48.8,451
0.5,60.1,0,2.9,244.2,100,56,0,0,0,0,3,0,0,19.1,48.9,463
0.6,60.1,0,3.2,165,100,56,0,0,0,0,3,0,0,19,49.5,463
0.5,60.8,0,0.6,20.1,100,56,0,0,0,0,3,0,0,19,49.5,463
0.5,61.3,0,1.5,232.3,100,56,0,0,0,0,3,0,0,19,49.5,460
0.4,60.6,0,1.1,244.6,100,56,0,0,0,0,3,0,0,19.1,48.9,463
0.4,61.3,0,2.3,241.1,100,56,0,0,0,0,3,0,0,18.9,49.5,466
0.4,61.4,0,0.9,244.9,100,56,0,0,0,0,3,0,0,19,49.5,463
0.3,61.1,0,1.2,222.1,100,56,0,0,0,0,3,0,0,19.1,48.9,457
0.3,61.4,0,1.9,218.2,100,56,0,0,0,0,3,0,0,19.2,48.3,466
0.4,60.6,0,1.3,263.2,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.4,61.5,0,1.4,208.7,100,56,0,0,0,0,3,0,0,19.1,48.9,466
0.4,61.1,0,2.1,211.9,100,56,0,0,0,0,3,0,0,19.1,48.9,460
0.4,60.5,0,2.7,196.7,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.5,61.1,0,1.5,147.5,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.4,62.3,0,0.2,155.2,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0.3,62.8,0,1.5,220.3,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.2,62.8,0,1.1,216.4,100,56,0,0,0,0,3,0,0,19.3,48.5,466
0.2,63,0,1.4,202.7,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.1,63.1,0,2.5,192.1,100,56,0,0,0,0,3,0,0,19.3,49.2,460
0.1,63,0,2,214.3,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.1,63.1,0,1,198.5,100,56,0,0,0,0,3,0,0,19.2,49.1,466
0.1,62.7,0,2.6,193.2,100,56,0,0,0,0,3,0,0,19.4,48.6,466
0.2,62.4,0,2.8,209.7,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.3,62.5,0,4.2,232.6,100,56,0,0,0,0,3,0,0,19.4,48.6,463
0.3,61.8,0,0.9,197.8,100,56,0,0,0,0,3,0,0,19.4,48.6,463
0.3,62.6,0,0.8,212.2,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.2,63.5,0,0.8,156.6,100,56,0,0,0,0,3,0,0,19.4,48.6,460
0.1,64.3,0,3.4,203.8,100,56,0,0,0,0,3,0,0,19.4,48.6,463
0,63,0,1.2,121.8,100,56,0,0,0,0,3,0,0,19.4,48.6,460
0,63.1,0,5.2,205.2,100,56,0,0,0,0,3,0,0,19.4,49.3,466
0.1,63,0,1.4,227.3,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.1,62.9,0,1.2,182.6,100,56,0,0,0,0,3,0,0,19.4,48.6,469
0,63.5,0,0.2,40.1,100,56,0,0,0,0,3,0,0,19.4,49.3,463
0,63.7,0,1.1,172.8,100,56,0,0,0,0,3,0,0,19.2,49.8,463
-0.1,63.2,0,2.6,185.1,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0,61.8,0,2.4,218.2,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0.1,61.9,0,1.4,233.3,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0.2,62,0,0.7,293.5,100,56,0,0,0,0,3,0,0,19.2,49.1,460
0.1,62.2,0,0.7,249.9,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.1,62.2,0,1.9,197.4,100,56,0,0,0,0,3,0,0,19,50.3,469
0.2,61.5,0,2.3,243.2,100,56,0,0,0,0,3,0,0,19.2,49.1,469
0.3,60.8,0,3,205.2,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.4,60.3,0,1,230.9,100,56,0,0,0,0,3,0,0,19,50.3,469
0.4,60.2,0,1,254.4,100,56,0,0,0,0,3,0,0,19,49.5,463
0.4,60.2,0,4,253.7,100,56,0,0,0,0,3,0,0,18.9,49.5,463
0.5,59,0,1.1,286.5,100,56,0,0,0,0,3,0,0,18.9,50.1,463
0.6,59,0,2.9,207.6,100,56,0,0,0,0,3,0,0,18.8,50,466
