4.1,79,0,0.6,358.9,100,0,0,0,0,0,0,0,100,15.03333333,67.53333333,608.3333333
4,79,0,0.8,358.2,100,0,0,0,0,0,0,0,100,14.98333333,67.65,607.8333333
4,79,0,0.4,358.9,100,0,0,0,0,0,0,0,100,14.91666667,67.88333333,607.8333333
4,78.8,0,1,358.6,100,0,0,0,0,0,0,0,100,14.88333333,67.85,607.8333333
4,78.6,0,1,358.2,100,0,0,0,0,0,0,0,100,14.86666667,68,606
4,78.4,0,0.6,360,100,0,0,0,0,0,0,0,100,14.86666667,68,605.5
3.9,78.4,0,1.1,359.7,100,0,0,0,0,0,0,0,100,14.91666667,67.73333333,605.5
3.9,78.4,0,1,359.3,100,0,0,0,0,0,0,0,100,14.98333333,67.33333333,606
3.9,78.4,0,0.5,357.2,100,0,0,0,0,0,0,0,100,15.11666667,66.55,606
3.9,78.4,0,0.7,359.3,100,0,0,0,0,0,0,0,100,15.26666667,66.08333333,606.8333333
3.9,78.4,0,0.6,360,100,0,0,0,0,0,0,0,100,15.4,65.75,608.1666667
3.9,77.9,0,0.8,358.9,100,0,0,0,0,0,0,0,100,15.53333333,65.45,609
3.9,77.6,0,0.8,359.3,100,0,0,0,0,0,0,0,100,15.63333333,65.26666667,609
3.9,77.4,0,0.8,359.3,100,0,0,0,0,0,0,0,100,15.71666667,65.21666667,609
3.9,77.5,0,0.9,358.9,100,0,0,0,0,0,0,0,100,15.75,65.4,609.3333333
3.9,77.6,0,0.8,360,100,0,0,0,0,0,0,0,100,15.73333333,65.53333333,608.5
3.9,77.7,0,0.7,359.3,100,0,0,0,0,0,0,0,100,15.7,65.65,607.6666667
3.9,77.6,0,0.6,360,100,0,0,0,0,0,0,0,100,15.63333333,65.86666667,607.6666667
3.9,77.7,0,0.1,358.2,100,0,0,0,0,0,0,0,100,15.56666667,66.08333333,608
3.9,77.8,0,0.6,359.3,100,0,0,0,0,0,0,0,100,15.48333333,66.28333333,608.3333333
3.9,77.9,0,0.9,357.2,100,0,0,0,0,0,0,0,100,15.4,66.5,608.3333333
3.8,78,0,1,359.3,100,0,0,0,0,0,0,0,100,15.31666667,66.71666667,610.1666667
3.8,77.7,0,1.4,358.9,100,0,0,0,0,0,0,0,100,15.25,66.8,611
3.8,76.9,0,1.2,360,100,0,0,0,0,0,0,0,100,15.2,66.9,611.5
3.9,76.8,0,0.7,359.7,100,0,0,0,0,0,0,0,100,15.13333333,66.98333333,612
3.9,77,0,0.8,360,100,0,0,0,0,0,0,0,100,15.06666667,67.23333333,611.6666667
3.9,77,0,0.6,359.7,100,0,0,0,0,0,0,0,100,15.01666667,67.35,612.1666667
3.9,76.7,0,0.1,358.9,100,0,0,0,0,0,0,0,100,14.96666667,67.46666667,611.6666667
3.9,77,0,0.3,360,100,0,0,0,0,0,0,0,100,14.9,67.71666667,612.1666667
3.8,77.3,0,1,360,100,0,0,0,0,0,0,0,100,14.83333333,67.96666667,611.6666667
3.8,77,0,1.1,357.2,100,0,0,0,0,0,0,0,100,14.8,67.93333333,611.1666667
3.8,76.9,0,0.5,360,100,0,0,0,0,0,0,0,100,14.8,67.78333333,612
3.8,76.8,0,0.9,360,100,0,0,0,0,0,0,0,100,14.81666667,67.63333333,611.5
3.8,76.8,0,1,359.3,100,0,0,0,0,0,0,0,100,14.88333333,67.23333333,610.5
3.8,76.7,0,1,359.3,100,0,0,0,0,0,0,0,100,14.98333333,66.86666667,610
3.8,76.8,0,1,358.9,100,0,0,0,0,0,0,0,100,15.15,66.13333333,610
3.8,76.9,0,1,359.3,100,0,0,0,0,0,0,0,100,15.31666667,65.86666667,610
3.8,76.9,0,1.3,360,100,0,0,0,0,0,0,0,100,15.46666667,65.56666667,610
3.8,77.3,0,1.3,359.3,100,0,0,0,0,0,0,0,100,15.63333333,65,610
3.8,77.4,0,1.3,359.3,100,0,0,0,0,0,0,0,100,15.75,64.68333333,609.6666667
3.8,77.7,0,1.2,358.9,100,0,0,0,0,0,0,0,100,15.83333333,64.48333333,609.1666667
3.8,77.4,0,0.9,359.3,100,0,0,0,0,0,0,0,100,15.85,64.5,609.1666667
3.8,77.6,0,0.2,359.7,100,0,0,0,0,0,0,0,100,15.83333333,64.46666667,609.6666667
3.8,77.7,0,0.4,359.3,100,0,0,0,0,0,0,0,100,15.8,64.43333333,609.1666667
3.8,77.8,0,0.7,358.9,100,0,0,0,0,0,0,0,100,15.7,64.91666667,609.1666667
3.7,78,0,1.3,358.9,100,0,0,0,0,0,0,0,100,15.61666667,65.41666667,609.5
3.7,77.7,0,1.1,360,100,0,0,0,0,0,0,0,100,15.53333333,65.61666667,610
3.7,77.1,0,1.1,358.9,100,0,0,0,0,0,0,0,100,15.45,65.96666667,610
3.7,76.8,0,0.9,357.5,100,0,0,0,0,0,0,0,100,15.36666667,66.18333333,610
3.8,76.9,0,0.8,359.3,100,0,0,0,0,0,0,0,100,15.28333333,66.53333333,610.5
3.7,76.9,0,0.7,359.3,100,0,0,0,0,0,0,0,100,15.21666667,66.78333333,611
3.7,76.8,1,0.3,357.2,100,0,0,0,0,0,0,0,100,15.15,66.86666667,612
3.7,76.8,0,0.5,360,100,0,0,0,0,0,0,0,100,15.1,66.96666667,611.5
3.7,76.9,0,0.8,358.9,100,0,0,0,0,0,0,0,100,15.03333333,67.21666667,612
3.7,76.9,0,0.8,359.7,100,0,0,0,0,0,0,0,100,14.98333333,67.48333333,611.1666667
3.7,76.6,0,1.1,359.3,100,0,0,0,0,0,0,0,100,14.91666667,67.73333333,610.6666667
3.7,76.5,0,1.1,358.9,100,0,0,0,0,0,0,0,100,14.9,67.56666667,610.1666667
3.7,76.2,0,0.8,358.9,100,0,0,0,0,0,0,0,100,14.86666667,67.7,609.1666667
3.7,76.2,0,1,359.3,100,0,0,0,0,0,0,0,100,14.86666667,67.55,609.6666667
3.7,76.5,0,0.8,359.3,100,0,0,0,0,0,0,0,100,14.9,67.26666667,610.1666667
3.7,76.9,0,0.7,358.9,100,0,0,0,0,0,0,0,100,14.96666667,66.86666667,611.5
3.6,76.8,0,0.8,360,100,0,0,0,0,0,0,0,100,15.06666667,66.35,612
3.6,76.8,0,0.9,359.3,100,0,0,0,0,0,0,0,100,15.18333333,66.01666667,612.5
3.6,76.6,0,1.4,359.3,100,0,0,0,0,0,0,0,100,15.33333333,65.55,613
3.5,76.4,0,1.4,359.7,100,0,0,0,0,0,0,0,100,15.45,65.36666667,613
3.5,76.2,0,1.3,358.9,100,0,0,0,0,0,0,0,100,15.56666667,65.05,613
3.5,75.9,0,1.5,360,100,0,0,0,0,0,0,0,100,15.66666667,64.71666667,613
3.5,75.7,0,0.9,359.3,100,0,0,0,0,0,0,0,100,15.75,64.51666667,613.5
3.5,75.5,0,1.1,359.3,100,0,0,0,0,0,0,0,100,15.76666667,64.51666667,613.5
3.5,75.4,0,0.9,360,100,0,0,0,0,0,0,0,100,15.76666667,64.51666667,611.6666667
3.5,75.3,0,0.6,357.9,100,0,0,0,0,0,0,0,100,15.75,64.51666667,612.1666667
3.5,75.1,0,0.6,359.3,100,0,0,0,0,0,0,0,100,15.7,64.75,612.1666667
3.5,75.2,0,0.9,358.2,100,0,0,0,0,0,0,0,100,15.61666667,65.25,611.6666667
3.5,75.2,0,0.9,360,100,0,0,0,0,0,0,0,100,15.53333333,65.6,611.1666667
3.4,75.2,0,0.7,359.7,100,0,0,0,0,0,0,0,100,15.46666667,65.83333333,611.1666667
3.4,74.9,0,1,359.3,100,0,0,0,0,0,0,0,100,15.38333333,66.2,613.5
3.4,74.6,0,0.8,359.3,100,0,0,0,0,0,0,0,100,15.31666667,66.41666667,613.5
3.4,74.7,0,1.6,360,100,0,0,0,0,0,0,0,100,15.25,66.65,612.5
3.4,74.4,0,1.5,359.7,100,0,0,0,0,0,0,0,100,15.18333333,66.73333333,613
3.5,74.3,0,1.4,358.9,100,0,0,0,0,0,0,0,100,15.13333333,66.83333333,613
3.5,74.4,0,1.4,360,100,0,0,0,0,0,0,0,100,15.06666667,67.08333333,613.5
3.5,75,0,0.8,358.6,100,0,0,0,0,0,0,0,100,15.01666667,67.2,613
3.4,75.5,0,0.4,357.9,100,0,0,0,0,0,0,0,100,14.93333333,67.58333333,612
3.4,75.5,0,0.7,359.3,100,0,0,0,0,0,0,0,100,14.88333333,67.7,612.5
3.4,75.6,0,0.8,359.3,100,0,0,0,0,0,0,0,100,14.86666667,67.7,612.5
3.4,75.4,0,0.5,359.3,100,0,0,0,0,0,0,0,100,14.86666667,67.7,613
3.3,74.9,0,0.5,358.9,100,0,0,0,0,0,0,0,100,14.9,67.41666667,612.5
3.4,74.6,0,1.1,359.3,100,0,0,0,0,0,0,0,100,14.96666667,67.01666667,612.5
3.4,74.5,0,1.6,359.3,100,0,0,0,0,0,0,0,100,15.06666667,66.65,613
3.4,74.4,0,1.5,360,100,0,0,0,0,0,0,0,100,15.2,66.18333333,613
3.4,74.3,0,1.4,359.3,100,0,0,0,0,0,0,0,100,15.31666667,65.85,612
3.4,74.3,0,1.5,360,100,0,0,0,0,0,0,0,100,15.43333333,65.51666667,611
3.4,74.5,0,1.5,358.9,100,0,0,0,0,0,0,0,100,15.55,65.2,611.5
3.4,74.9,0,1.4,358.9,100,0,0,0,0,0,0,0,100,15.63333333,65,611
3.4,75.1,0,1.4,359.3,100,0,0,0,0,0,0,0,100,15.71666667,64.65,610.5
3.4,75.4,0,1.4,359.3,100,0,0,0,0,0,0,0,100,15.73333333,64.65,610
3.4,75.5,0,1.6,359.3,100,0,0,0,0,0,0,0,100,15.73333333,64.78333333,611
3.4,75.2,0,1.4,359.7,100,0,0,0,0,0,0,0,100,15.68333333,65.03333333,612
3.3,75.1,0,1.5,359.3,100,0,0,0,0,0,0,0,100,15.61666667,65.4,612
3.3,74.9,0,1.2,359.3,100,0,0,0,0,0,0,0,100,15.53333333,65.75,612.5
3.3,74.9,0,1.6,358.2,100,0,0,0,0,0,0,0,100,15.43333333,66.23333333,614
3.3,75,0,1.3,359.3,100,0,0,0,0,0,0,0,100,15.33333333,66.58333333,615.5
3.3,75,0,1.5,359.3,100,0,0,0,0,0,0,0,100,15.25,66.8,615
3.3,74.9,0,1.2,358.9,100,0,0,0,0,0,0,0,100,15.2,66.9,614
3.3,74.7,0,1.1,358.9,100,0,0,0,0,0,0,0,100,15.13333333,66.98333333,613
3.3,74.6,0,1.1,359.3,100,0,0,0,0,0,0,0,100,15.06666667,67.23333333,613
3.3,74.7,0,1,359.3,100,0,0,0,0,0,0,0,100,15,67.48333333,612.5
3.3,74.7,0,1.1,360,100,0,0,0,0,0,0,0,100,14.93333333,67.73333333,611.5
3.2,74.7,0,1.1,358.9,100,0,0,0,0,0,0,0,100,14.86666667,67.98333333,612
3.2,74.4,0,1.1,359.7,100,0,0,0,0,0,0,0,100,14.81666667,68.1,612.5
3.2,74.3,0,1.1,358.9,100,0,0,0,0,0,0,0,99,14.81666667,67.95,613.5
3.2,74,0,0.8,358.9,100,0,0,0,0,0,0,0,94,14.85,67.66666667,614
3.2,74.2,0,1.1,358.9,100,0,0,0,0,0,0,0,89,14.93333333,67.13333333,614
3.2,74.3,0,1,359.3,100,0,0,0,0,0,0,0,84,15.05,66.48333333,614.5
3.2,73.9,0,1.2,360,100,0,0,0,0,0,0,0,79,15.2,65.88333333,614.5
3.2,73.5,0,1.1,358.9,100,0,0,0,0,0,0,0,74,15.33333333,65.41666667,615
3.2,73.3,0,0.9,358.6,100,0,0,0,0,0,0,0,69,15.46666667,65.11666667,614.5
3.2,72.9,0,0.5,360,100,0,0,0,0,0,0,0,64,15.58333333,64.95,614.5
3.3,72.6,0,0.5,360,100,0,0,0,0,0,0,0,59,15.66666667,64.9,614.5
3.3,73.1,0,0.7,360,100,0,0,0,0,0,0,0,54,15.73333333,64.83333333,614
3.2,73.6,0,0.9,359.3,100,0,0,0,0,0,0,0,49,15.75,64.83333333,614
3.2,73.8,0,0.8,358.6,100,0,0,0,0,0,0,0,44,15.76666667,64.83333333,614
3.2,73.8,0,0.9,359.3,100,0,0,0,0,0,0,0,44,15.73333333,64.95,614.5
3.2,73.5,0,1,358.9,100,0,0,0,0,0,0,0,39,15.68333333,65.03333333,614.5
3.2,73.3,0,1,359.3,100,0,0,0,0,0,0,0,34,15.61666667,65.25,614.5
3.2,73.2,0,1.2,358.9,100,0,0,0,0,0,0,0,29,15.53333333,65.75,614.5
3.2,73.5,0,1.2,359.3,100,0,0,0,0,0,0,0,24,15.46666667,65.98333333,613.1666667
3.2,73.5,0,2,359.3,100,0,0,0,0,0,0,0,19,15.38333333,66.2,612.6666667
3.2,73.4,0,1.7,359.3,100,0,0,0,0,0,0,0,14,15.31666667,66.41666667,612.1666667
3.2,73.7,0,1.2,358.9,100,0,0,0,0,0,0,0,9,15.26666667,66.51666667,611.6666667
3.2,74.8,0,1.4,359.3,100,0,0,0,0,0,0,0,4,15.21666667,66.46666667,611.6666667
3.2,75.4,0,1.1,359.3,100,0,0,0,0,0,0,0,0,15.16666667,66.41666667,612.1666667
3.1,75.7,0,1.1,359.3,100,0,0,0,0,0,0,0,0,15.11666667,66.51666667,613.5
3,75.7,0,1.1,360,100,0,0,0,0,0,0,0,0,15.06666667,66.78333333,614.5
3,75.3,0,1.1,357.9,100,0,0,0,0,0,0,0,0,15,67.03333333,615
3,74.9,0,0.8,360,100,0,0,0,0,0,0,0,0,14.93333333,67.11666667,615
3,74.3,0,0.9,357.9,100,0,0,0,0,0,0,0,0,14.9,67.25,615
3,74.1,0,0.8,358.9,100,0,0,0,0,0,0,0,0,14.91666667,66.96666667,615
3,74.1,0,0.8,357.2,100,0,0,0,0,0,0,0,0,14.95,66.7,615
2.9,73.9,0,1.1,360,100,0,0,0,0,0,0,0,0,15.01666667,66.15,615
2.9,73.4,0,1.1,360,100,0,0,0,0,0,0,0,0,15.11666667,65.63333333,615
3,72.7,0,1,358.9,100,0,0,0,0,0,0,0,0,15.26666667,65.05,615.5
3,72.3,0,1,357.5,100,0,0,0,0,0,0,0,0,15.4,64.58333333,615.5
3,72.4,0,1.2,360,100,0,0,0,0,0,0,0,0,15.51666667,64.41666667,617.5
3,72.6,0,0.9,358.2,100,0,0,0,0,0,0,0,0,15.63333333,64.1,617.5
3,72.6,0,1,360,100,0,0,0,0,0,0,0,0,15.75,63.78333333,617
3,72.9,0,1.1,359.3,100,0,0,0,0,0,0,0,0,15.83333333,63.58333333,618
3,73,0,1.3,360,100,0,0,0,0,0,0,0,0,15.85,63.6,618.5
3,72.8,0,1.5,359.3,100,0,0,0,0,0,0,0,0,15.86666667,63.46666667,618.5
3,72.5,0,1.4,359.3,100,0,0,0,0,0,0,0,0,15.83333333,63.43333333,617.5
3.1,72.6,0,1.1,358.9,100,0,0,0,0,0,0,0,0,15.76666667,63.65,618
3.1,73.1,0,0.8,358.6,100,0,0,0,0,0,0,0,0,15.68333333,64,618
3.1,73.6,0,0.7,358.2,100,0,0,0,0,0,0,0,0,15.6,64.35,618
3,73.9,0,1.2,358.6,100,0,0,0,0,0,0,0,0,15.51666667,64.7,618.5
3,73.5,0,1,359.3,100,0,0,0,0,0,0,0,0,15.41666667,65.18333333,618.5
3,73.2,0,1.2,358.6,100,0,0,0,0,0,0,0,0,15.33333333,65.53333333,618.5
3.1,73.2,0,1.5,359.3,100,0,0,0,0,0,0,0,0,15.26666667,65.76666667,618
3.1,73.5,0,1.4,359.3,100,0,0,0,0,0,0,0,0,15.18333333,65.98333333,619
3.1,74,0,1.1,360,100,0,0,0,0,0,0,0,0,15.11666667,66.06666667,618
3.1,74.7,0,1,359.7,100,0,0,0,0,0,0,0,0,15.05,66.31666667,617.5
3,75.1,0,0.6,358.2,100,0,0,0,0,0,0,0,0,14.98333333,66.56666667,618
3,75.2,0,0.8,358.9,100,0,0,0,0,0,0,0,0,14.91666667,66.81666667,617
3,75.1,0,0.9,357.9,100,0,0,0,0,0,0,0,0,14.86666667,66.76666667,617.5
3,74.7,0,0.4,357.5,100,0,0,0,0,0,0,0,0,14.85,66.6,616.5
3,74.7,0,0.7,357.5,100,0,0,0,0,0,0,0,0,14.85,66.45,617
3,74.6,0,1,359.7,100,0,0,0,0,0,0,0,0,14.9,66.18333333,616.5
3,74.5,0,0.9,359.7,100,0,0,0,0,0,0,0,0,14.98333333,65.65,616.5
3,74.8,0,1.2,359.7,100,0,0,0,0,0,0,0,0,15.1,65.01666667,616.5
3,74.5,0,1,360,100,0,0,0,0,0,0,0,0,15.25,64.58333333,617
3,74.3,0,0.8,360,100,0,0,0,0,0,0,0,0,15.38333333,64.28333333,618
3,74.5,0,0.6,359.7,100,0,0,0,0,0,0,0,0,15.51666667,63.98333333,617.5
3,75,0,0.5,360,100,0,0,0,0,0,0,0,0,15.61666667,63.65,618.5
3,75.4,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.71666667,63.31666667,618.5
3,75.6,0,0.1,359.7,100,0,0,0,0,0,0,0,0,15.78333333,63.08333333,619
2.9,75.8,0,0.1,358.9,100,0,0,0,0,0,0,0,0,15.78333333,63.08333333,618.5
2.9,75.8,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.76666667,63.21666667,618.5
2.9,75.7,0,0.1,360,100,0,0,0,0,0,0,0,0,15.71666667,63.45,618.5
2.9,75.4,0,0.3,359.3,100,0,0,0,0,0,0,0,0,15.65,63.81666667,618.5
2.8,75,0,0.5,360,100,0,0,0,0,0,0,0,0,15.55,64.3,618
2.8,75,0,0.6,358.2,100,0,0,0,0,0,0,0,0,15.46666667,64.65,617.5
2.8,74.8,0,0.5,359.3,100,0,0,0,0,0,0,0,0,15.38333333,65,617
2.8,74.1,0,0.5,359.3,100,0,0,0,0,0,0,0,0,15.3,65.35,616.5
2.8,73.5,0,0.5,358.9,100,0,0,0,0,0,0,0,0,15.23333333,65.58333333,617.5
2.9,73.5,0,0.7,359.3,100,0,0,0,0,0,0,0,0,15.15,65.81666667,617
2.9,73.5,0,0.6,359.3,100,0,0,0,0,0,0,0,0,15.08333333,66.06666667,617
2.9,73.8,0,0.7,359.7,100,0,0,0,0,0,0,0,0,15.01666667,66.3,618
2.9,74.2,0,0.9,358.6,100,0,0,0,0,0,0,0,0,14.93333333,66.68333333,619
2.9,74.6,0,0.8,359.7,100,0,0,0,0,0,0,0,0,14.86666667,66.78333333,618
2.8,74.8,0,0.7,360,100,0,0,0,0,0,0,0,0,14.83333333,66.6,617.5
2.8,74.9,0,0.4,360,100,0,0,0,0,0,0,0,0,14.85,66.3,617.5
2.8,74.7,0,0.2,359.7,100,0,0,0,0,0,0,0,0,14.86666667,66,618.5
2.7,74.6,0,0.3,359.3,100,0,0,0,0,0,0,0,0,14.91666667,65.75,618.5
2.7,74.4,0,0.3,359.3,100,0,0,0,0,0,0,0,0,15.01666667,65.23333333,618.5
2.7,74,0,0.3,359.7,100,0,0,0,0,0,0,0,0,15.15,64.76666667,620
2.7,73.6,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.3,64.33333333,620.5
2.7,73.4,0,0.9,358.2,100,0,0,0,0,0,0,0,0,15.41666667,64.01666667,621
2.8,72.7,0,0.8,358.9,100,0,0,0,0,0,0,0,0,15.55,63.71666667,620.5
2.8,72.5,0,0.8,359.3,100,0,0,0,0,0,0,0,0,15.66666667,63.4,620.5
2.8,72.7,0,0.7,360,100,0,0,0,0,0,0,0,0,15.75,63.05,619.5
2.8,73.1,0,0.8,358.9,100,0,0,0,0,0,0,0,0,15.8,62.8,619
2.8,72.8,0,0.8,360,100,0,0,0,0,0,0,0,0,15.78333333,62.93333333,618
2.9,72.8,0,0.9,358.9,100,0,0,0,0,0,0,0,0,15.75,63.18333333,616.5
2.9,72.8,0,1.3,359.3,100,0,0,0,0,0,0,0,0,15.7,63.28333333,617
2.9,73.1,0,1.4,358.6,100,0,0,0,0,0,0,0,0,15.6,63.76666667,617
2.9,73.8,0,1,359.7,100,0,0,0,0,0,0,0,0,15.51666667,64.11666667,617.5
2.9,74.4,0,0.9,358.6,100,0,0,0,0,0,0,0,0,15.43333333,64.46666667,618
2.9,75,0,0.6,358.6,100,0,0,0,0,0,0,0,0,15.33333333,64.95,618.5
2.8,75.6,0,0.8,358.2,100,0,0,0,0,0,0,0,0,15.26666667,65.03333333,619.5
2.8,75.7,0,0.7,357.5,100,0,0,0,0,0,0,0,0,15.18333333,65.38333333,619.5
2.8,75.4,0,0.7,360,100,0,0,0,0,0,0,0,0,15.11666667,65.63333333,618.5
2.7,75.2,0,0.8,359.3,100,0,0,0,0,0,0,0,0,15.05,65.86666667,619
2.7,75,1,1.2,358.9,100,0,0,0,0,0,0,0,0,14.95,66.23333333,619
2.7,74.6,0,1.2,359.7,100,0,0,0,0,0,0,0,0,14.9,66.18333333,618
2.7,74.4,1,0.5,358.6,100,0,0,0,0,0,0,0,0,14.85,66.28333333,617
2.7,74.2,1,0.1,358.2,100,0,0,0,0,0,0,0,0,14.83333333,66.11666667,617
2.7,74.1,1,0.2,359.3,100,0,0,0,0,0,0,0,0,14.86666667,65.83333333,617.5
2.6,74.1,2,0.7,359.3,100,0,0,0,0,0,0,0,0,14.91666667,65.58333333,616.5
2.6,73.9,2,0.6,357.9,100,0,0,0,0,0,0,0,0,15.01666667,65.21666667,616.5
2.6,73.6,2,0.5,359.7,100,0,0,0,0,0,0,0,0,15.11666667,64.88333333,618
2.6,73.4,2,0.5,358.9,100,0,0,0,0,0,0,0,0,15.25,64.58333333,619.5
2.6,73.1,2,0.4,359.3,100,0,0,0,0,0,0,0,0,15.38333333,64.28333333,619.5
2.6,72.8,2,0.4,360,100,0,0,0,0,0,0,0,0,15.5,63.96666667,619.5
2.6,72.6,3,0.1,359.3,100,0,0,0,0,0,0,0,0,15.6,63.78333333,620.5
2.6,72.6,3,0.1,358.9,100,0,0,0,0,0,0,0,0,15.7,63.45,620
2.6,72.3,3,0.5,356.5,100,0,0,0,0,0,0,0,0,15.76666667,63.21666667,620
2.6,72.4,4,0.6,358.2,100,0,0,0,0,0,0,0,0,15.78333333,63.08333333,619.5
2.6,72.2,4,0.6,358.9,100,0,0,0,0,0,0,0,0,15.76666667,63.21666667,619.5
2.5,72.2,5,0.6,357.5,100,0,0,0,0,0,0,0,0,15.71666667,63.31666667,620
2.5,72.1,7,0.8,360,100,0,0,0,0,0,0,0,0,15.65,63.53333333,620
2.5,71.7,7,0.9,360,100,0,0,0,0,0,0,0,0,15.55,64.01666667,620
2.5,71.3,8,1,359.7,100,0,0,0,0,0,0,0,0,15.45,64.5,619.5
2.6,71.2,9,0.7,358.9,100,0,0,0,0,0,0,0,0,15.36666667,64.85,620
2.6,71.3,9,0.8,358.9,100,0,0,0,0,0,0,0,0,15.3,65.06666667,620.5
2.6,71.5,10,0.7,359.3,100,0,0,0,0,0,0,0,0,15.21666667,65.41666667,619.5
2.6,71.6,11,0.7,360,100,0,0,0,0,0,0,0,0,15.13333333,65.63333333,618
2.6,71.7,14,0.8,359.7,100,0,0,0,0,0,0,0,0,15.08333333,65.58333333,617
2.5,71.6,15,0.8,357.5,100,0,0,0,0,0,0,0,0,15.01666667,65.81666667,617
2.5,71.6,15,0.7,360,100,0,0,0,0,0,0,0,0,14.95,66.05,616
2.5,71.7,17,0.8,358.9,100,0,0,0,0,0,0,0,0,14.86666667,66.28333333,614.5
2.5,71.8,18,1.2,359.3,100,0,0,0,0,0,0,0,0,14.81666667,66.4,613.5
2.5,71.5,19,1.6,359.3,100,0,0,0,0,0,0,0,0,14.78333333,66.53333333,614.5
2.6,71.3,22,1.1,358.9,100,0,0,0,0,0,0,0,0,14.71666667,66.78333333,615
2.6,71.4,23,0.7,359.3,100,0,0,0,0,0,0,0,0,14.68333333,66.6,614
2.6,71.2,24,0.7,358.9,100,0,0,0,0,0,0,0,0,14.66666667,66.28333333,615.5
2.6,71.2,25,0.8,360,100,0,0,0,0,0,0,0,0,14.66666667,65.96666667,616.5
2.6,71.1,26,1,359.3,100,0,0,0,0,0,0,0,0,14.66666667,65.5,618.5
2.6,70.9,29,0.8,358.2,100,0,0,0,0,0,0,0,0,14.68333333,64.9,618
2.7,70.9,30,0.9,359.3,100,0,0,0,0,0,0,0,0,14.71666667,64.31666667,618
2.7,70.8,31,1.3,358.9,100,0,0,0,0,0,0,0,0,14.76666667,64.06666667,619.5
2.7,71,33,1.2,358.9,100,0,0,0,0,0,0,0,0,14.8,63.8,618
2.8,71.5,35,0.9,360,100,0,0,0,0,0,5,0,0,14.85,63.55,618
2.8,71.6,36,0.7,358.9,100,0,0,0,0,0,5,0,0,14.9,63.45,617
2.8,71.9,38,0.8,359.3,100,0,0,0,0,0,10,0,0,14.95,63.35,617.5
2.8,72.2,39,1.1,357.5,100,0,0,0,0,0,10,0,0,15.01666667,63.13333333,617.5
2.8,72.3,42,1.1,360,100,0,0,0,0,0,15,0,0,15.08333333,62.76666667,617
2.9,72.8,43,0.7,359.3,100,0,0,0,0,0,15,0,0,15.15,62.55,617
2.9,73.3,45,1,359.3,100,0,0,0,0,0,18,0,0,15.18333333,62.58333333,616
2.9,73.8,46,0.8,358.6,100,0,0,0,0,0,20,0,0,15.21666667,62.46666667,615.5
2.9,74.1,47,1,358.9,100,0,0,0,0,0,25,0,0,15.2,62.75,614.5
2.9,74.2,50,1.1,359.7,100,0,0,0,0,0,26,0,0,15.15,63.13333333,614.5
3,74.3,51,1.1,358.9,100,0,0,0,0,0,30,0,0,15.1,63.36666667,615
3,74.4,53,1.2,359.3,100,0,0,0,0,0,35,0,0,15.03333333,63.73333333,615.5
3,74.9,54,1.1,358.6,100,0,0,0,0,0,35,0,0,14.95,64.1,615.5
3.1,75.3,57,0.9,360,100,0,0,0,0,0,40,0,0,14.86666667,64.46666667,616
3.1,75.8,58,0.8,359.3,100,0,0,0,0,0,45,0,0,14.8,64.7,616.5
3.2,76.3,60,0.9,359.3,100,0,0,0,0,0,45,0,0,14.73333333,65.08333333,617.5
3.2,76.7,61,0.8,359.3,100,0,0,0,0,0,46,0,0,14.63333333,65.6,615.5
3.2,77,64,1,360,100,0,0,0,0,0,50,0,0,14.56666667,65.83333333,614
3.3,77.3,65,0.9,360,100,0,0,0,0,0,55,0,0,14.53333333,65.8,612.6666667
3.3,77.7,66,1.3,360,100,0,0,0,0,0,58,0,0,14.5,65.91666667,611.3333333
3.4,78.2,68,1.3,360,100,0,0,0,0,0,60,0,0,14.5,65.91666667,610.8333333
3.4,78.8,71,1.1,360,100,0,0,0,0,0,65,0,0,14.56666667,65.53333333,608.8333333
3.4,79.3,73,1.1,360,100,0,0,0,0,0,70,0,0,14.65,65.3,608.8333333
3.5,79.7,80,1,360,100,0,0,0,0,0,79,0,0,14.76666667,64.96666667,608.8333333
3.5,80.1,87,1.2,359.3,100,0,0,0,0,0,80,0,0,14.88333333,64.93333333,609.6666667
3.5,80.7,89,0.8,359.3,100,0,0,0,0,0,85,0,0,15,65.05,610
3.6,80.6,92,0.8,358.9,100,0,0,0,0,0,90,0,0,15.11666667,64.86666667,609.5
3.6,80.6,95,0.7,360,100,0,0,0,0,0,95,0,0,15.16666667,65.06666667,609.5
3.7,80.6,98,0.9,360,100,0,0,0,0,0,100,0,0,15.21666667,65.11666667,609.1666667
3.7,80.7,101,0.7,359.3,100,0,0,0,0,0,100,0,0,15.23333333,65.28333333,609.1666667
3.7,80.4,103,0.9,359.3,100,0,0,0,0,0,100,0,0,15.23333333,65.28333333,608.3333333
3.8,80.4,107,0.8,358.9,100,0,0,0,0,0,100,0,0,15.25,65,608
3.9,80.7,109,0.8,359.3,100,0,0,0,0,0,100,0,0,15.23333333,65.28333333,607.6666667
3.9,80.9,112,0.9,359.3,100,0,0,0,0,0,100,0,0,15.23333333,65.43333333,608.6666667
4.1,81.2,115,1.2,357.2,100,0,0,0,0,0,100,0,0,15.23333333,65.58333333,609.5
